account_id,account_name
0,acomincq
1,acoq
2,actq
3,ancq
4,aoq
5,aoq_ex_intanq
6,apq
7,aqcq
8,atq
9,capsq
10,capxq
11,ceqq
12,cheq
13,cogsq
14,cstkq
15,dlcchq
16,dlcq
17,dltisq
18,dltrq
19,dlttq
20,dpactq
21,dpq
22,drcq
23,drltq
24,dvq
25,exreq
26,fcfq
27,fiaoq
28,fincfq
29,fopoq
30,gdwlq
31,gpq
32,ibq
33,intanoq
34,intanq
35,invtq
36,ivacoq
37,ivchq
38,ivncfq
39,ivstchq
40,lcoq
41,lctq
42,loq
43,loq_ex_dr
44,ltq
45,mibtq
46,miiq
47,niq
48,nopiq
49,oancfq
50,oiadpq
51,oibdpq
52,piq
53,ppegtq
54,ppentq
55,prstkcq
56,pstkq
57,rectq
58,req
59,revtq
60,scale
61,seqq
62,sivq
63,spiq
64,sppeq
65,sstkq
66,stkcoq
67,tstkq
68,txbcofq
69,txditcq
70,txpq
71,txtq
72,wcapq
73,xidoq
74,xintq
75,xoprq
76,xrdq
77,xsgaq
78,xsgaq_ex_rd
