industry_id,industry_name,is_reference_level
0,Agric,False
1,Food,False
2,Soda,False
3,Beer,False
4,Smoke,False
5,Toys,False
6,Fun,False
7,Books,False
8,Hshld,False
9,Clths,False
10,Hlth,False
11,MedEq,False
12,Drugs,False
13,Chems,False
14,Rubbr,False
15,Txtls,False
16,BldMt,False
17,Cnstr,False
18,Steel,False
19,FabPr,False
20,Mach,False
21,ElcEq,False
22,Autos,False
23,Aero,False
24,Ships,False
25,Guns,False
26,Gold,False
27,Mines,False
28,Coal,False
29,Oil,False
30,Util,False
31,Telcm,False
32,PerSv,False
33,BusSv,False
34,Comps,False
35,Chips,False
36,LabEq,False
37,Paper,False
38,Boxes,False
39,Trans,False
40,Whlsl,False
41,Rtail,False
42,Meals,False
43,Banks,False
44,Insur,False
45,RlEst,False
46,Fin,False
47,Other,False
48,Unknown,True
